P03_28_P2,2,0,7.53E-05,6.01E-05,3.73E-05,1.29E-06,0.9642487,0.009557153,0.025477652,2.53E-05,0.000517257,0,
P15_27_P4,4,-2,0.013003491,0.011886328,0.84502995,0.005879175,0.000540747,0.00029976,3.02E-05,0.001174558,0.12215571,0,
P16_13_N2,-2,0,0.000538877,0.014715118,0.029912561,0.18038082,0.7702392,0.004032837,6.23E-05,0.000104873,1.35E-05,0,
P05_0_N4,-4,-4,0.8537544,7.20E-06,2.63E-06,8.73E-06,2.89E-05,0.000200488,2.06E-05,3.03E-05,0.14594682,1,
P09_21_P1,1,0,1.47E-05,0.000110534,0.002648485,4.50E-06,0.71370775,0.1477629,0.13562061,5.19E-06,0.000125431,0,
P05_16_N0,0,2,0.045362383,0.000608735,0.001191844,0.000190117,0.21475892,0.002194288,0.72423965,0.003162391,0.008291606,0,
P02_3_P3,3,-4,0.98721397,3.99E-05,0.000120391,0.001058154,0.000430646,0.005607274,0.000405987,0.000313237,0.004810447,0,
P04_5_N1,-1,-1,0.000888076,0.001390412,0.25092486,0.679262,0.04834419,0.018109031,0.000220926,0.000247148,0.000613357,1,
P02_16_N4,-4,2,5.59E-05,0.00018396,5.61E-06,7.65E-06,0.012839756,0.029202506,0.9570879,0.000509684,0.000107096,0,
P10_10_N0,0,1,0.00036086,0.001232091,0.25944406,0.011701346,0.002356509,0.7243175,8.05E-05,2.32E-05,0.00048407,0,
P03_16_N4,-4,-3,0.36447513,0.5574907,0.06042816,0.005017404,4.84E-05,0.006504572,0.001308264,0.000230969,0.004496342,0,
P03_14_P4,4,-4,0.83774126,0.10092284,0.015215186,0.004932163,0.005713348,0.021561278,0.002108876,0.001147091,0.010658001,0,
P12_13_N2,-2,0,8.66E-05,0.005249542,0.002217911,4.03E-05,0.7292468,0.011562896,0.07758878,0.045827046,0.1281802,0,
P09_1_N0,0,0,3.71E-05,0.09254137,0.000284634,3.92E-05,0.90598613,0.000772057,0.00031644,2.20E-05,9.45E-07,1,
P10_13_P1,1,1,2.68E-05,0.000103689,0.016692277,0.000356303,0.000218079,0.97001237,0.00040257,0.000777228,0.011410577,1,
P02_27_P3,3,-4,0.98495376,2.25E-05,0.002130605,0.000304995,3.33E-05,0.001290112,0.000519873,0.001401937,0.009342739,0,
P07_13_N3,-3,-3,0.053356722,0.48377383,0.015222393,0.001473818,0.013251623,0.013317553,0.00014905,0.41936886,8.62E-05,1,
P14_10_N0,0,-4,0.58296394,0.000774792,0.002367608,0.2547764,0.024683168,0.00834202,0.000374095,0.002196315,0.123521715,0,
P13_16_P2,2,0,0.1798959,0.043743223,0.15495852,0.008057583,0.5902778,0.01049739,0.002345803,0.009794027,0.000429813,0,
P06_21_N3,-3,-3,0.15641195,0.71956676,0.05194688,0.027920494,0.041494988,0.000146316,0.000626113,0.000913615,0.000972885,1,
P07_21_N3,-3,-3,0.2520381,0.6527211,2.68E-05,0.000945403,0.000584428,0.026494106,8.64E-05,0.06545583,0.001647809,1,
P08_10_N4,-4,-4,0.9493045,0.000257249,7.02E-05,0.000321317,0.016961215,0.000135103,7.88E-05,0.000114087,0.03275759,1,
P14_25_N0,0,4,0.028733226,0.002364654,0.011686085,0.002004767,0.004327551,0.3259717,0.00099277,0.001915624,0.6220037,0,
P15_4_P2,2,0,2.58E-06,0.000786289,0.000153427,0.000441013,0.9181674,0.001514609,0.078574985,0.000166932,0.000192899,0,
P11_17_N2,-2,0,0.001194151,0.015408768,0.003222168,0.0002103,0.9512184,5.73E-05,0.000439628,0.028238157,1.10E-05,0,
P01_14_N0,0,-4,0.36875582,0.000579209,0.004306097,0.001134717,0.11334329,0.007283358,0.2221272,0.004508249,0.27796206,0,
P05_19_P3,3,-4,0.86635965,0.011952787,0.00106156,0.02361039,0.061796445,0.001031546,0.032385986,0.001144422,0.00065723,0,
