P14_10_N0,0,-3,0.09743765,0.5111734,0.013566045,0.005033506,0.046562113,0.0026908817,0.08359974,0.014281914,0.22565468
P13_16_P2,2,-3,0.028784038,0.58472675,0.11116301,0.0019296755,0.12234811,0.0057810517,0.09008799,0.054613087,0.00056626246
P06_21_N3,-3,0,0.057093862,0.024839925,0.01745268,0.00054711493,0.8848018,0.00024523927,0.0066358745,0.00021436036,0.008169055
P07_21_N3,-3,0,0.00037834473,0.0656614,9.870224e-07,7.8257704e-05,0.924565,0.004965393,0.0023716628,0.0017359972,0.0002429517
P08_10_N4,-4,4,0.005368808,0.0032483812,3.2967848e-06,0.00012186839,0.062290713,0.0004865651,0.000359592,1.19979495e-05,0.92810875
P14_25_N0,0,-4,0.37442905,0.18196715,0.0679123,0.00084265135,0.22201674,0.03639185,0.04005241,0.061463494,0.014924402
P15_4_P2,2,0,0.0007767804,0.026777579,0.00021448094,2.900311e-06,0.967197,2.032729e-05,0.0043802396,0.00063064107,6.472015e-08
P11_17_N2,-2,0,0.2976176,0.010275237,0.0014029877,8.369273e-07,0.6196982,1.8981715e-05,0.03470326,0.036267694,1.5239691e-05
P01_14_N0,0,-4,0.6662249,0.031879663,0.02343524,1.8207895e-05,0.23050208,0.0010799133,0.04575805,0.00015003188,0.00095201546
P05_19_P3,3,0,0.004302845,0.002722023,0.000114597955,1.1365913e-05,0.6390764,1.2482669e-05,0.35065094,0.003015417,9.382757e-05
