P10_17_N1,-1,1,4.978441e-05,0.009121846,0.23647419,0.009771285,0.004872451,0.72373885,0.0022324668,0.0036523088,0.010086874
P13_25_P2,2,4,0.14607967,0.0031892394,0.0037386685,0.0016345497,0.20834538,0.016228283,0.02130355,0.0028043755,0.59667623
P05_28_N0,0,0,0.0043439846,0.016526313,0.0008260771,7.708364e-05,0.6807684,0.0005678317,0.2949216,7.139291e-05,0.0018972931
P03_20_P4,4,4,0.010156766,0.014265935,3.0753028e-05,0.00043150198,0.004931586,0.017743438,0.1293047,0.0048981262,0.8182372
P07_10_P2,2,-4,0.9115186,0.07469844,0.000183486,0.003126672,0.003669736,0.0007313595,0.0009801158,0.005030567,6.092567e-05
P14_13_N2,-2,4,0.0019358468,0.0062208707,0.0027609172,0.00071617146,0.00015668676,1.3901304e-05,0.00022249956,0.018689027,0.96928406
P06_15_N1,-1,4,2.5813417e-06,4.2806685e-05,0.001851481,3.08903e-05,0.043581925,0.0027736325,0.21446913,0.009102053,0.7281455
P03_21_N4,-4,-4,0.67607224,0.00406579,0.00017791365,0.0032468382,0.3057102,0.00012371752,0.00057116017,0.00014945428,0.009882806
P03_28_P2,2,0,0.000792244,0.002276239,4.4942914e-05,0.000121439305,0.9884779,0.0012824076,0.0020603936,1.628984e-05,0.0049281567
P15_27_P4,4,-2,1.3386801e-05,0.007817826,0.9897406,0.00021767097,0.0009545817,4.225847e-06,5.9844337e-05,0.0001887315,0.0010031679
P16_13_N2,-2,-1,0.00014839311,0.15608093,0.042000808,0.6816244,0.10315309,0.015492701,5.3232183e-05,0.0013297566,0.00011671525
P05_0_N4,-4,-4,0.75304854,0.005739138,3.0139794e-05,0.0006059163,0.0035818599,0.00015598006,0.000904353,0.00040695962,0.23552708
P09_21_P1,1,0,1.0142457e-05,0.00028529429,0.052204143,9.579886e-05,0.7112613,0.18533796,0.048509806,0.00020091039,0.0020947198
P05_16_N0,0,2,0.015254618,0.0017092795,0.0016954006,0.00026412573,0.0101938015,0.00046212383,0.9550231,0.0057542473,0.009643244
P02_3_P3,3,-4,0.6070032,0.0037506265,0.0045572086,0.0008681045,0.060675997,0.0025419826,0.26577422,0.0039868006,0.050841864
P04_5_N1,-1,0,9.534982e-06,0.0042674243,0.01077853,0.03314068,0.9469407,0.0038419536,0.0006152882,0.000105087216,0.0003006898
P02_16_N4,-4,2,0.015735924,1.3385021e-05,5.568687e-06,5.3337146e-05,0.34317228,0.0035560643,0.6323213,0.0001475548,0.004994618
P10_10_N0,0,1,8.9375004e-05,0.028599715,0.05996423,0.027614426,0.16083917,0.7222598,0.00025436893,0.00014953515,0.00022936473
P03_16_N4,-4,-3,0.29679552,0.55818856,0.0037593162,0.008773925,0.091740206,0.00253234,0.021674246,0.002416237,0.014119631
P03_14_P4,4,-3,0.01645122,0.9015458,0.0018045452,0.0010768415,0.07312446,0.00047717383,0.00046822056,0.0003667967,0.004684979
P12_13_N2,-2,0,8.2734914e-07,0.022813333,0.0009617952,2.2079137e-05,0.9643753,7.4019525e-05,0.0014280005,0.01026135,6.318294e-05
P09_1_N0,0,0,1.3977237e-05,0.0012020445,0.12158023,0.00016264593,0.5908689,0.000822935,0.28506565,0.0002792815,4.3279106e-06
P10_13_P1,1,1,0.00011776358,0.00094768254,0.06844433,0.0077578416,0.0008965472,0.85911787,0.01403264,0.04294631,0.0057390323
P02_27_P3,3,-4,0.52382493,0.007228391,0.0001290591,0.0002326862,4.9078597e-05,0.00034602793,0.003796573,0.010097526,0.45429578
P07_13_N3,-3,3,0.0919971,0.36848044,0.0006987843,0.011992311,3.5121284e-05,0.00064051413,3.6634145e-05,0.5260738,4.5314417e-05
P14_10_N0,0,4,0.09485094,0.018406669,0.0010898848,0.068186276,0.021338614,3.162314e-05,0.001330853,0.019404003,0.7753611
P13_16_P2,2,0,0.3478163,0.0072066044,0.03451416,0.023236297,0.44745013,0.0010375318,0.09110016,0.035932068,0.011706809
P06_21_N3,-3,-3,0.075111985,0.6423144,0.27293572,0.0007180751,0.00424739,1.6687643e-05,0.002499143,0.00020237383,0.001954326
P07_21_N3,-3,-3,0.0025135777,0.5763358,3.471378e-05,6.17367e-05,3.147222e-06,0.0037842395,0.02703491,0.30099636,0.08923557
P08_10_N4,-4,4,0.022030674,0.00013247662,2.3392278e-05,0.00013521244,0.0047077476,4.66908e-05,1.4496725e-05,7.884315e-05,0.9728305
P14_25_N0,0,4,0.025991764,0.1577504,0.11008292,0.0015777098,0.00031802116,0.028767725,0.011727317,0.13390014,0.529884
P15_4_P2,2,0,0.0006348918,0.07860969,0.016488073,0.08987626,0.7558047,0.00060272973,0.045517728,0.008695436,0.003770461
P11_17_N2,-2,0,0.00466494,0.007961131,0.009415985,0.0024317063,0.9141504,0.00040029557,9.015076e-05,0.060511786,0.0003736294
P01_14_N0,0,0,0.012256828,0.002733042,0.00027197253,0.0002552656,0.9753798,0.00026209126,0.0028340013,7.700525e-05,0.0059300284
P05_19_P3,3,-4,0.6464378,0.038020164,0.0006368841,0.02746995,0.22210346,0.0008065333,0.05740141,0.00464397,0.0024798058
