P02_3_P3,3,0,0.052979395,0.022406993,2.8758734e-05,1.3797828e-05,0.89940554,0.010327591,0.012026959,0.00041021119,0.0024007384
P04_5_N1,-1,0,6.614884e-07,3.123941e-05,2.130942e-05,0.0016202412,0.99684805,0.00031779864,0.00086835463,0.00020622398,8.5977525e-05
P02_16_N4,-4,2,0.00011881993,0.006481016,6.4487574e-07,0.00044753015,0.37601876,0.0009927677,0.6067213,0.0020426922,0.0071764626
P10_10_N0,0,0,4.1315056e-06,0.0026928012,0.00088289037,0.012651091,0.9784284,0.002660523,0.0025964181,2.59058e-05,5.7808975e-05
P03_16_N4,-4,0,0.04673781,0.107907854,0.00022940063,0.0001496667,0.7864409,0.012641479,0.03946525,0.00045164596,0.0059760376
P03_14_P4,4,0,0.0016235578,0.096766375,1.412745e-06,8.906719e-06,0.9010606,0.00028669415,0.0001736038,9.32956e-06,6.958561e-05
P12_13_N2,-2,2,0.0057464135,0.12096482,0.018910386,0.00234515,0.04350211,0.00012632509,0.68096095,0.12432804,0.0031158277
P09_1_N0,0,2,0.010637334,0.0064546717,0.007859685,0.00018460372,0.0082937945,0.083147734,0.70282906,0.18010806,0.00048499712
P10_13_P1,1,-2,0.00017941844,0.0061366516,0.89498883,0.019697526,0.02160481,0.0429188,0.013211565,0.0011484482,0.00011395301
P02_27_P3,3,-3,0.023963476,0.39832675,1.4325028e-05,0.00034575374,0.16640322,0.0004844341,0.3252807,0.00072266633,0.08445858
P07_13_N3,-3,-3,0.0017812221,0.94555485,0.00012359474,4.551903e-05,0.049391918,0.00013547597,0.0017978804,0.0011615537,8.115445e-06
P14_10_N0,0,-3,0.097437575,0.5111734,0.013566045,0.0050335107,0.0465621,0.0026908803,0.08359983,0.014281918,0.22565474
P13_16_P2,2,-3,0.028784044,0.58472675,0.111162946,0.0019296755,0.12234817,0.0057810433,0.09008801,0.054613065,0.00056626275
P06_21_N3,-3,0,0.057093803,0.024839906,0.017452668,0.00054711505,0.88480204,0.0002452391,0.006635879,0.0002143604,0.008169064
P07_21_N3,-3,0,0.0003783453,0.06566144,9.870224e-07,7.8257624e-05,0.924565,0.0049653975,0.0023716616,0.001735998,0.0002429517
P08_10_N4,-4,4,0.005368805,0.0032483812,3.2967819e-06,0.00012186828,0.06229076,0.00048656462,0.000359592,1.1997939e-05,0.92810875
P14_25_N0,0,-4,0.37442908,0.18196718,0.06791227,0.000842651,0.2220167,0.036391824,0.04005238,0.06146345,0.014924393
P15_4_P2,2,0,0.00077677856,0.026777513,0.00021448053,2.9003083e-06,0.967197,2.032729e-05,0.0043802313,0.0006306399,6.472015e-08
P11_17_N2,-2,0,0.29761696,0.010275222,0.0014029864,8.3692566e-07,0.6196988,1.8981715e-05,0.03470325,0.036267687,1.5239676e-05
P01_14_N0,0,-4,0.6662247,0.031879667,0.023435248,1.8207924e-05,0.23050217,0.0010799142,0.04575807,0.00015003212,0.0009520161
P05_19_P3,3,0,0.0043028374,0.002722021,0.00011459786,1.1365915e-05,0.63907653,1.2482659e-05,0.35065088,0.0030154127,9.382749e-05
